IDTournament|e|y|Indoor|TournamentType
2366|5067|2009|0|4
2367|3407|2009|0|4
2368|3824|2009|0|4
2369|1741|2009|0|4
2370|3834|2009|0|4
2371|5069|2009|0|4
2372|588|2009|0|4
2373|3812|2009|0|4
2374|603|2009|0|4
2375|3837|2009|0|4
2376|5071|2009|0|4
2377|3587|2009|0|4
2378|396|2009|0|4
2379|1631|2009|0|4
2380|558|2009|0|4
2381|2212|2009|0|4
2382|853|2009|0|4
2383|469|2009|0|4
2384|3591|2009|0|4
2385|3463|2009|0|4
2386|3932|2009|0|4
2387|1738|2009|0|4
2388|526|2009|0|4
2389|3586|2009|0|4
2390|1543|2009|0|4
2391|228|2009|0|4
2392|833|2009|0|4
2393|472|2009|0|4
2394|3945|2009|0|4
2395|686|2009|0|4
2396|467|2009|0|4
2397|576|2009|0|4
2398|583|2009|0|4
2399|2117|2009|0|4
2400|586|2009|0|4
2401|2121|2009|0|4
2402|3468|2009|0|4
2403|786|2009|0|4
2404|1743|2009|0|4
2405|234|2009|0|4
2406|877|2009|0|4
2407|6001|2009|0|4
2408|2118|2009|0|4
2409|221|2009|0|4
2410|849|2009|0|4
2411|841|2009|0|4
2412|783|2009|0|4
2413|254|2009|0|4
2414|670|2009|0|4
2415|6006|2009|0|4
2416|2120|2009|0|4
2417|226|2009|0|4
2418|447|2009|0|4
2419|2252|2009|0|4
2420|471|2009|0|4
2421|3967|2009|0|4
2422|3957|2009|0|4
2423|1604|2009|0|4
2424|3618|2009|0|4
2425|486|2009|0|4
2426|696|2009|0|4
2427|3473|2009|0|4
2428|446|2009|0|4
2429|3626|2009|0|4
2430|1763|2009|0|4
2431|784|2009|0|4
2432|6014|2009|0|4
2433|1607|2009|0|4
2434|3994|2009|0|4
2435|448|2009|0|4
2436|3627|2009|0|4
2437|660|2009|0|4
2438|3352|2009|0|4
2439|754|2009|0|4
2440|6016|2009|0|4
2441|3628|2009|0|4
2442|722|2009|0|4
2443|3635|2009|0|4
2444|589|2009|0|4
2445|3350|2009|1|4
2446|544|2009|0|4
2447|3351|2009|0|4
2448|3476|2009|0|4
2449|587|2009|0|4
2450|3353|2009|1|4
2451|3503|2009|1|4
2452|4012|2009|0|4
2453|1768|2009|0|4
2454|656|2009|0|4
2455|3433|2009|0|4
2456|2273|2009|1|4
2457|6068|2009|0|4
2458|6066|2009|0|4
2459|545|2009|0|4
2460|3619|2009|1|4
2461|6055|2009|1|4
2462|6053|2009|0|4
2463|83|2009|1|4
2464|252|2009|0|4
2465|824|2009|1|4
2466|543|2009|0|4
2467|6057|2009|1|4
2468|363|2009|1|4
2469|444|2009|1|4
2470|4041|2009|0|4
2471|637|2009|1|4
2472|554|2009|0|4
2473|766|2009|0|4
2474|305|2009|1|4
2475|622|2009|0|4
2476|4042|2009|1|4
2477|6061|2009|1|4
2478|6059|2009|1|4
2479|2205|2010|0|4
2480|746|2010|0|4
2481|59|2010|0|4
2482|5016|2010|0|4
2483|460|2010|1|4
2484|6112|2010|0|4
2485|5018|2010|0|4
2486|695|2010|1|4
2487|6114|2010|1|4
2488|854|2010|1|4
2489|835|2010|1|4
2490|3769|2010|0|4
2491|3767|2010|0|4
2492|398|2010|1|4
2493|91|2010|1|4
2494|3566|2010|0|4
2495|1683|2010|1|4
2496|5049|2010|0|4
2497|3585|2010|0|4
2498|2207|2010|0|4
2499|60|2010|0|4
2500|4040|2010|1|4
2501|3535|2010|1|4
2502|443|2010|0|4
2503|1796|2010|1|4
2504|359|2010|0|4
2505|2208|2010|0|4
2506|3810|2010|0|4
2507|3407|2010|0|4
2508|5055|2010|0|4
2509|1539|2010|0|4
2510|5063|2010|0|4
2511|2151|2010|0|4
2512|3801|2010|0|4
2513|5059|2010|0|4
2514|5057|2010|0|4
2515|692|2010|0|4
2516|2121|2010|0|4
2517|1797|2010|0|4
2518|5061|2010|0|4
2519|1541|2010|0|4
2520|6123|2010|0|4
2521|3909|2010|0|4
2522|284|2010|0|4
2523|5067|2010|0|4
2524|6125|2010|0|4
2525|3824|2010|0|4
2526|1741|2010|0|4
2527|5069|2010|0|4
2528|588|2010|0|4
2529|3812|2010|0|4
2530|603|2010|0|4
2531|3837|2010|0|4
2532|3590|2010|0|4
2533|396|2010|0|4
2534|1631|2010|0|4
2535|2212|2010|0|4
2536|558|2010|0|4
2537|6127|2010|0|4
2538|853|2010|0|4
2539|469|2010|0|4
2540|3591|2010|0|4
2541|3463|2010|0|4
2542|6156|2010|0|4
2543|1738|2010|0|4
2544|2119|2010|0|4
2545|526|2010|0|4
2546|1543|2010|0|4
2547|228|2010|0|4
2548|833|2010|0|4
2549|472|2010|0|4
2550|3945|2010|0|4
2551|686|2010|0|4
2552|467|2010|0|4
2553|576|2010|0|4
2554|2117|2010|0|4
2555|586|2010|0|4
2556|6001|2010|0|4
2557|3468|2010|0|4
2558|786|2010|0|4
2559|1743|2010|0|4
2560|2120|2010|0|4
2561|877|2010|0|4
2562|2118|2010|0|4
2563|221|2010|0|4
2564|6167|2010|0|4
2565|849|2010|0|4
2566|6169|2010|0|4
2567|841|2010|0|4
2568|783|2010|0|4
2569|254|2010|0|4
2570|670|2010|0|4
2571|6171|2010|0|4
2572|226|2010|0|4
2573|447|2010|0|4
2574|1604|2010|0|4
2575|3967|2010|0|4
2576|6173|2010|0|4
2577|3957|2010|0|4
2578|3618|2010|0|4
2579|471|2010|0|4
2580|486|2010|0|4
2581|3473|2010|0|4
2582|3626|2010|0|4
2583|696|2010|0|4
2584|1763|2010|0|4
2585|3586|2010|0|4
2586|784|2010|0|4
2587|6014|2010|0|4
2588|5047|2010|0|4
2589|1607|2010|0|4
2590|6195|2010|0|4
2591|448|2010|0|4
2592|3627|2010|0|4
2593|660|2010|0|4
2594|6197|2010|0|4
2595|3352|2010|0|4
2596|3834|2010|0|4
2597|754|2010|0|4
2598|3628|2010|0|4
2599|3994|2010|0|4
2600|544|2010|0|4
2601|3635|2010|0|4
2602|722|2010|0|4
2603|3350|2010|1|4
2604|6016|2010|0|4
2605|589|2010|0|4
2606|3351|2010|0|4
2607|3476|2010|0|4
2608|587|2010|0|4
2609|3503|2010|1|4
2610|4012|2010|0|4
2611|1768|2010|0|4
2612|656|2010|0|4
2613|2273|2010|1|4
2614|6068|2010|0|4
2615|545|2010|0|4
2616|6066|2010|0|4
2617|6202|2010|1|4
2618|6055|2010|1|4
2619|83|2010|1|4
2620|252|2010|0|4
2621|824|2010|1|4
2622|543|2010|0|4
2623|363|2010|1|4
2624|6206|2010|1|4
2625|6204|2010|1|4
2626|444|2010|1|4
2627|4041|2010|0|4
2628|637|2010|1|4
2629|6059|2010|1|4
2630|6208|2010|0|4
2631|305|2010|1|4
2632|4042|2010|1|4
2633|2205|2011|0|4
2634|746|2011|0|4
2635|5016|2011|0|4
2636|460|2011|1|4
2637|6112|2011|0|4
2638|6232|2011|0|4
2639|5018|2011|0|4
2640|6234|2011|1|4
2641|6114|2011|1|4
2642|854|2011|1|4
2643|2153|2011|0|4
2644|6239|2011|1|4
2645|3767|2011|0|4
2646|3584|2011|0|4
2647|504|2011|1|4
2648|398|2011|1|4
2649|695|2011|1|4
2650|59|2011|0|4
2651|91|2011|1|4
2652|3406|2011|0|4
2653|1683|2011|1|4
2654|3766|2011|0|4
2655|6244|2011|0|4
2656|3566|2011|0|4
2657|3535|2011|1|4
2658|6199|2011|0|4
2659|6246|2011|1|4
2660|5049|2011|0|4
2661|3585|2011|0|4
2662|6248|2011|0|4
2663|60|2011|0|4
2664|6250|2011|0|4
2665|1796|2011|1|4
2666|2208|2011|0|4
2667|5063|2011|0|4
2668|6254|2011|0|4
2669|3801|2011|0|4
2670|3407|2011|0|4
2671|5055|2011|0|4
2672|2151|2011|0|4
2673|692|2011|0|4
2674|443|2011|0|4
2675|6256|2011|0|4
2676|1539|2011|0|4
2677|1797|2011|0|4
2678|5069|2011|0|4
2679|600|2011|0|4
2680|5057|2011|0|4
2681|5067|2011|0|4
2682|3824|2011|0|4
2683|1741|2011|0|4
2684|588|2011|0|4
2685|3812|2011|0|4
2686|603|2011|0|4
2687|3837|2011|0|4
2688|396|2011|0|4
2689|1631|2011|0|4
2690|558|2011|0|4
2691|3586|2011|0|4
2692|853|2011|0|4
2693|6286|2011|0|4
2694|3463|2011|0|4
2695|6284|2011|0|4
2696|6156|2011|0|4
2697|526|2011|0|4
2698|1543|2011|0|4
2699|228|2011|0|4
2700|833|2011|0|4
2701|472|2011|0|4
2702|3945|2011|0|4
2703|686|2011|0|4
2704|467|2011|0|4
2705|576|2011|0|4
2706|877|2011|0|4
2707|6158|2011|0|4
2708|3468|2011|0|4
2709|586|2011|0|4
2710|2121|2011|0|4
2711|6001|2011|0|4
2712|786|2011|0|4
2713|3618|2011|0|4
2714|6290|2011|0|4
2715|1743|2011|0|4
2716|221|2011|0|4
2717|6300|2011|0|4
2718|6167|2011|0|4
2719|849|2011|0|4
2720|783|2011|0|4
2721|1604|2011|0|4
2722|254|2011|0|4
2723|670|2011|0|4
2724|447|2011|0|4
2725|841|2011|0|4
2726|2120|2011|0|4
2727|3967|2011|0|4
2728|3957|2011|0|4
2729|6202|2011|0|4
2730|486|2011|0|4
2731|5047|2011|0|4
2732|3473|2011|0|4
2733|3626|2011|0|4
2734|696|2011|0|4
2735|1763|2011|0|4
2736|784|2011|0|4
2737|6313|2011|0|4
2738|6014|2011|0|4
2739|1607|2011|0|4
2740|234|2011|0|4
2741|226|2011|0|4
2742|6305|2011|0|4
2743|448|2011|0|4
2744|3627|2011|0|4
2745|660|2011|0|4
2746|3994|2011|0|4
2747|6307|2011|0|4
2748|3834|2011|0|4
2749|754|2011|0|4
2750|4012|2011|0|4
2751|3628|2011|0|4
2752|6309|2011|0|4
2753|6050|2011|0|4
2754|3635|2011|0|4
2755|6311|2011|0|4
2756|3350|2011|1|4
2757|6016|2011|0|4
2758|3351|2011|0|4
2759|3503|2011|1|4
2760|1768|2011|0|4
2761|2273|2011|1|4
2762|589|2011|0|4
2763|545|2011|0|4
2764|6342|2011|0|4
2765|6055|2011|1|4
2766|83|2011|1|4
2767|252|2011|0|4
2768|6344|2011|0|4
2769|722|2011|0|4
2770|471|2011|1|4
2771|363|2011|1|4
2772|6206|2011|1|4
2773|6204|2011|1|4
2774|6406|2011|1|4
2775|444|2011|1|4
2776|637|2011|1|4
2777|544|2011|0|4
2778|6059|2011|1|4
2779|543|2011|0|4
2780|305|2011|1|4
2781|4042|2011|1|4
2782|2205|2012|0|4
2783|746|2012|0|4
2784|460|2012|1|4
2785|6112|2012|0|4
2786|5016|2012|0|4
2787|5018|2012|0|4
2788|6114|2012|1|4
2789|2153|2012|0|4
2790|695|2012|1|4
2791|6239|2012|1|4
2792|854|2012|1|4
2793|3767|2012|0|4
2794|504|2012|1|4
2795|3584|2012|0|4
2796|398|2012|1|4
2797|6479|2012|0|4
2798|59|2012|0|4
2799|6232|2012|0|4
2800|91|2012|1|4
2801|3406|2012|0|4
2802|6284|2012|0|4
2803|6248|2012|0|4
2804|3566|2012|0|4
2805|1683|2012|1|4
2806|6486|2012|0|4
2807|6246|2012|1|4
2808|3585|2012|0|4
2809|3535|2012|1|4
2810|6250|2012|0|4
2811|6244|2012|0|4
2812|60|2012|0|4
2813|213|2012|0|4
2814|1796|2012|1|4
2815|692|2012|0|4
2816|3407|2012|0|4
2817|1539|2012|0|4
2818|6488|2012|0|4
2819|5063|2012|0|4
2820|2151|2012|0|4
2821|6256|2012|0|4
2822|5069|2012|0|4
2823|6490|2012|0|4
2824|443|2012|0|4
2825|6492|2012|0|4
2826|5067|2012|0|4
2827|1797|2012|0|4
2828|1541|2012|0|4
2829|3801|2012|0|4
2830|1741|2012|0|4
2831|600|2012|0|4
2832|6532|2012|0|4
2833|5057|2012|0|4
2834|3824|2012|0|4
2835|603|2012|0|4
2836|558|2012|0|4
2837|5049|2012|0|4
2838|396|2012|0|4
2839|1631|2012|0|4
2840|853|2012|0|4
2841|2208|2012|0|4
2842|6286|2012|0|4
2843|6156|2012|0|4
2844|3463|2012|0|4
2845|526|2012|0|4
2846|6579|2012|0|4
2847|228|2012|0|4
2848|6564|2012|0|4
2849|6566|2012|0|4
2850|576|2012|0|4
2851|3945|2012|0|4
2852|686|2012|0|4
2853|6570|2012|0|4
2854|6572|2012|0|4
2855|6574|2012|0|4
2856|670|2012|0|4
2857|877|2012|0|4
2858|3468|2012|0|4
2859|786|2012|0|4
2860|1743|2012|0|4
2861|3618|2012|0|4
2862|586|2012|0|4
2863|833|2012|0|4
2864|6001|2012|0|4
2865|221|2012|0|4
2866|6576|2012|0|4
2867|6167|2012|0|4
2868|2121|2012|0|4
2869|254|2012|0|4
2870|467|2012|0|4
2871|472|2012|0|4
2872|447|2012|0|4
2873|841|2012|0|4
2874|6590|2012|0|4
2875|2120|2012|0|4
2876|3967|2012|0|4
2877|783|2012|0|4
2878|5047|2012|0|4
2879|3473|2012|0|4
2880|6313|2012|0|4
2881|3626|2012|0|4
2882|696|2012|0|4
2883|1763|2012|0|4
2884|6014|2012|0|4
2885|1607|2012|0|4
2886|3994|2012|0|4
2887|226|2012|0|4
2888|6305|2012|0|4
2889|6592|2012|1|4
2890|784|2012|0|4
2891|3627|2012|0|4
2892|6307|2012|0|4
2893|3834|2012|0|4
2894|448|2012|0|4
2895|3628|2012|0|4
2896|6614|2012|0|4
2897|6050|2012|0|4
2898|2273|2012|1|4
2899|6616|2012|0|4
2900|3350|2012|1|4
2901|589|2012|0|4
2902|3351|2012|0|4
2903|3503|2012|1|4
2904|6622|2012|0|4
2905|4012|2012|0|4
2906|1768|2012|0|4
2907|6618|2012|0|4
2908|6624|2012|0|4
2909|722|2012|0|4
2910|6620|2012|0|4
2911|545|2012|0|4
2912|6055|2012|1|4
2913|83|2012|1|4
2914|471|2012|1|4
2915|252|2012|0|4
2916|544|2012|0|4
2917|444|2012|1|4
2918|543|2012|0|4
2919|363|2012|1|4
2920|6206|2012|1|4
2921|6204|2012|1|4
2922|6344|2012|0|4
2923|637|2012|1|4
2924|305|2012|1|4
2925|6628|2012|0|4
2926|6626|2012|0|4
2927|4042|2012|1|4
2928|6630|2012|1|4
2929|6406|2012|1|4
2930|2205|2013|0|4
2931|746|2013|0|4
2932|460|2013|1|4
2933|6708|2013|0|4
2934|5016|2013|0|4
2935|5018|2013|0|4
2936|854|2013|1|4
2937|695|2013|1|4
2938|6714|2013|0|4
2939|6239|2013|1|4
2940|398|2013|1|4
2941|59|2013|0|4
2942|6720|2013|0|4
2943|91|2013|1|4
2944|3406|2013|0|4
2945|6486|2013|0|4
2946|1683|2013|1|4
2947|3535|2013|1|4
2948|6244|2013|0|4
2949|5063|2013|0|4
2950|213|2013|0|4
2951|1539|2013|0|4
2952|1796|2013|1|4
2953|6250|2013|0|4
2954|6284|2013|0|4
2955|3407|2013|0|4
2956|6488|2013|0|4
2957|6724|2013|0|4
2958|6566|2013|0|4
2959|2151|2013|0|4
2960|6256|2013|0|4
2961|5069|2013|0|4
2962|6492|2013|0|4
2963|5067|2013|0|4
2964|6572|2013|0|4
2965|6722|2013|0|4
2966|443|2013|0|4
2967|1797|2013|0|4
2968|692|2013|0|4
2969|1541|2013|0|4
2970|3967|2013|0|4
2971|6726|2013|0|4
2972|6532|2013|0|4
2973|5057|2013|0|4
2974|3824|2013|0|4
2975|1741|2013|0|4
2976|447|2013|0|4
2977|558|2013|0|4
2978|6564|2013|0|4
2979|5049|2013|0|4
2980|396|2013|0|4
2981|1631|2013|0|4
2982|6757|2013|0|4
2983|853|2013|0|4
2984|6286|2013|0|4
2985|600|2013|0|4
2986|3463|2013|0|4
2987|6759|2013|0|4
2988|6156|2013|0|4
2989|526|2013|0|4
2990|2121|2013|0|4
2991|6787|2013|0|4
2992|6570|2013|0|4
2993|3627|2013|0|4
2994|228|2013|0|4
2995|6167|2013|0|4
2996|226|2013|0|4
2997|3945|2013|0|4
2998|686|2013|0|4
2999|670|2013|0|4
3000|6791|2013|0|4
3001|877|2013|0|4
3002|786|2013|0|4
3003|1743|2013|0|4
3004|3618|2013|0|4
3005|6793|2013|0|4
3006|586|2013|0|4
3007|252|2013|0|4
3008|833|2013|0|4
3009|6001|2013|0|4
3010|221|2013|0|4
3011|6795|2013|0|4
3012|6807|2013|0|4
3013|783|2013|0|4
3014|254|2013|0|4
3015|467|2013|0|4
3016|6618|2013|0|4
3017|841|2013|0|4
3018|2120|2013|0|4
3019|6114|2013|1|4
3020|6809|2013|0|4
3021|5047|2013|0|4
3022|3473|2013|0|4
3023|6313|2013|0|4
3024|3626|2013|0|4
3025|696|2013|0|4
3026|1763|2013|0|4
3027|6014|2013|0|4
3028|1607|2013|0|4
3029|3994|2013|0|4
3030|6837|2013|0|4
3031|3767|2013|0|4
3032|6592|2013|1|4
3033|784|2013|0|4
3034|6307|2013|0|4
3035|3834|2013|0|4
3036|6490|2013|0|4
3037|6839|2013|0|4
3038|589|2013|0|4
3039|448|2013|0|4
3040|3628|2013|0|4
3041|603|2013|0|4
3042|6841|2013|0|4
3043|2273|2013|1|4
3044|6620|2013|0|4
3045|6590|2013|0|4
3046|3350|2013|1|4
3047|3351|2013|0|4
3048|6867|2013|0|4
3049|3503|2013|1|4
3050|6622|2013|0|4
3051|6342|2013|0|4
3052|4012|2013|0|4
3053|1768|2013|0|4
3054|6857|2013|1|4
3055|722|2013|0|4
3056|6861|2013|1|4
3057|6863|2013|0|4
3058|3584|2013|0|4
3059|6055|2013|1|4
3060|83|2013|1|4
3061|471|2013|1|4
3062|544|2013|0|4
3063|545|2013|0|4
3064|6865|2013|0|4
3065|576|2013|0|4
3066|444|2013|1|4
3067|363|2013|1|4
3068|6204|2013|1|4
3069|6881|2013|0|4
3070|6406|2013|0|4
3071|637|2013|1|4
3072|543|2013|0|4
3073|305|2013|1|4
3074|6579|2013|0|4
3075|6626|2013|0|4
3076|6911|2013|1|4
3077|4042|2013|1|4
3078|6630|2013|1|4
3079|2205|2014|0|4
3080|746|2014|0|4
3081|5016|2014|0|4
3082|460|2014|1|4
3083|6708|2014|0|4
3084|5018|2014|0|4
3085|6946|2014|0|4
3086|6957|2014|0|4
3087|695|2014|1|4
3088|6714|2014|0|4
3089|854|2014|1|4
3090|6959|2014|0|4
3091|6239|2014|1|4
3092|3618|2014|1|4
3093|6963|2014|0|4
3094|6961|2014|0|4
3095|398|2014|1|4
3096|6965|2014|0|4
3097|59|2014|0|4
3098|91|2014|1|4
3099|6486|2014|0|4
3100|6114|2014|1|4
3101|6566|2014|0|4
3102|3535|2014|1|4
3103|6284|2014|0|4
3104|6250|2014|0|4
3105|6244|2014|0|4
3106|1539|2014|0|4
3107|1796|2014|1|4
3108|3407|2014|0|4
3109|6488|2014|0|4
3110|213|2014|0|4
3111|3406|2014|0|4
3112|6492|2014|0|4
3113|5069|2014|0|4
3114|6256|2014|0|4
3115|5067|2014|0|4
3116|7004|2014|0|4
3117|7006|2014|0|4
3118|6572|2014|0|4
3119|3994|2014|0|4
3120|1797|2014|0|4
3121|2278|2014|1|4
3122|692|2014|0|4
3123|1541|2014|0|4
3124|7009|2014|0|4
3125|7011|2014|0|4
3126|2151|2014|0|4
3127|3824|2014|0|4
3128|1741|2014|0|4
3129|7013|2014|0|4
3130|447|2014|0|4
3131|3967|2014|0|4
3132|7015|2014|0|4
3133|6564|2014|0|4
3134|396|2014|0|4
3135|7021|2014|0|4
3136|1631|2014|0|4
3137|558|2014|0|4
3138|6757|2014|0|4
3139|5049|2014|0|4
3140|603|2014|0|4
3141|853|2014|0|4
3142|6286|2014|0|4
3143|600|2014|0|4
3144|3463|2014|0|4
3145|7025|2014|1|4
3146|7023|2014|0|4
3147|6156|2014|0|4
3148|7027|2014|0|4
3149|7029|2014|0|4
3150|526|2014|0|4
3151|2121|2014|0|4
3152|3627|2014|0|4
3153|228|2014|0|4
3154|6787|2014|0|4
3155|3945|2014|0|4
3156|686|2014|0|4
3157|670|2014|0|4
3158|877|2014|0|4
3159|6490|2014|0|4
3160|786|2014|0|4
3161|1743|2014|0|4
3162|7071|2014|0|4
3163|586|2014|0|4
3164|833|2014|0|4
3165|221|2014|0|4
3166|7073|2014|0|4
3167|6795|2014|0|4
3168|783|2014|0|4
3169|254|2014|0|4
3170|467|2014|0|4
3171|7077|2014|0|4
3172|841|2014|0|4
3173|2120|2014|0|4
3174|6809|2014|0|4
3175|5047|2014|0|4
3176|3473|2014|0|4
3177|3626|2014|0|4
3178|696|2014|0|4
3179|1763|2014|0|4
3180|252|2014|0|4
3181|6313|2014|0|4
3182|6014|2014|0|4
3183|1607|2014|0|4
3184|7085|2014|0|4
3185|7083|2014|0|4
3186|784|2014|0|4
3187|448|2014|0|4
3188|6307|2014|0|4
3189|3834|2014|0|4
3190|7093|2014|0|4
3191|589|2014|0|4
3192|3628|2014|0|4
3193|7095|2014|0|4
3194|6841|2014|0|4
3195|2273|2014|1|4
3196|5063|2014|0|4
3197|6620|2014|0|4
3198|6590|2014|0|4
3199|7075|2014|1|4
3200|3350|2014|1|4
3201|3351|2014|0|4
3202|3503|2014|1|4
3203|4012|2014|0|4
3204|1768|2014|0|4
3205|7098|2014|0|4
3206|6622|2014|0|4
